2000-03-25 12:15:28	119
2000-03-25 12:15:28	119
2000-03-25 12:15:28	119
2000-03-25 12:15:28	119
2000-03-25 12:15:28	1
2000-03-25 12:15:28	1
2000-03-25 12:15:28	1
2000-03-25 12:15:28	1
2000-03-25 12:15:28	1
2000-03-25 12:15:28	1
2000-03-25 12:15:28	1
2000-03-25 12:15:28	1
2000-03-25 12:15:28	1
2000-03-25 12:15:28	1
2000-03-25 12:15:28	1
2000-03-25 12:15:28	1
2000-03-25 12:15:28	1
2000-03-25 12:15:28	1
2000-03-25 12:15:28	1
2000-03-25 12:15:28	1
2000-03-25 12:15:28	1
2000-03-25 12:15:28	1
2000-03-25 12:15:28	1
2000-03-25 12:15:28	1
2000-03-25 12:15:29	1
2000-03-25 12:15:29	1
2000-03-25 12:15:29	1
2000-03-25 12:15:29	1
2000-03-25 12:15:29	1
2000-03-25 12:15:29	1
2000-03-25 12:15:29	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:31	1
2000-03-25 12:15:34	1
2000-03-25 12:15:38	1
2000-03-25 12:15:41	1
2000-03-25 12:15:44	1
2000-03-25 12:15:47	1
2000-03-25 12:15:47	1
2000-03-25 12:15:50	1
2000-03-25 12:15:53	1
