1060	358	445	2000-03-25T12:15:31.393132-07:00
1051	329	445	2000-03-25T12:15:28.020237-07:00
1061	431	139	2000-03-25T12:15:53.354234-07:00
1061	430	139	2000-03-25T12:15:50.182853-07:00
1061	429	139	2000-03-25T12:15:47.163434-07:00
1061	428	139	2000-03-25T12:15:47.127418-07:00
1061	427	139	2000-03-25T12:15:44.093205-07:00
1061	426	139	2000-03-25T12:15:41.048696-07:00
1061	425	139	2000-03-25T12:15:38.004917-07:00
1061	424	139	2000-03-25T12:15:34.970249-07:00
1061	423	139	2000-03-25T12:15:31.945492-07:00
1061	421	139	2000-03-25T12:15:31.915711-07:00
1061	418	139	2000-03-25T12:15:31.902515-07:00
1061	417	139	2000-03-25T12:15:31.890978-07:00
1061	412	139	2000-03-25T12:15:31.555230-07:00
1061	411	139	2000-03-25T12:15:31.554210-07:00
1061	410	139	2000-03-25T12:15:31.553174-07:00
1061	409	139	2000-03-25T12:15:31.552164-07:00
1061	408	139	2000-03-25T12:15:31.551027-07:00
1061	407	139	2000-03-25T12:15:31.549749-07:00
1061	406	139	2000-03-25T12:15:31.548553-07:00
1061	405	139	2000-03-25T12:15:31.546804-07:00
1061	404	139	2000-03-25T12:15:31.545646-07:00
1061	403	139	2000-03-25T12:15:31.544603-07:00
1061	402	139	2000-03-25T12:15:31.543539-07:00
1061	401	139	2000-03-25T12:15:31.542351-07:00
1061	400	139	2000-03-25T12:15:31.541175-07:00
1061	399	139	2000-03-25T12:15:31.539540-07:00
1061	398	139	2000-03-25T12:15:31.538362-07:00
1061	397	139	2000-03-25T12:15:31.537292-07:00
1061	396	139	2000-03-25T12:15:31.536216-07:00
1061	395	139	2000-03-25T12:15:31.535031-07:00
1061	394	139	2000-03-25T12:15:31.533792-07:00
1061	393	139	2000-03-25T12:15:31.532031-07:00
1061	392	139	2000-03-25T12:15:31.530822-07:00
1061	391	139	2000-03-25T12:15:31.529772-07:00
1061	390	139	2000-03-25T12:15:31.528634-07:00
1061	389	139	2000-03-25T12:15:31.527459-07:00
1061	388	139	2000-03-25T12:15:31.526237-07:00
1061	387	139	2000-03-25T12:15:31.524317-07:00
1061	386	139	2000-03-25T12:15:31.523056-07:00
